tile_id,split,dem_real_available,dem_shuffled_available,real_current_loss_weighted_viol_frac,real_current_loss_unweighted_viol_frac,real_current_loss_n_active_pairs,real_d8_weighted_viol_frac,real_d8_unweighted_viol_frac,real_d8_n_active_pixels,real_d8_s0,real_n_water,real_n_dry,real_n_valid,real_mean_elev_water,real_mean_elev_dry,real_median_elev_water,real_median_elev_dry,real_delta_mean_elev,real_delta_median_elev,real_elev_auc,shuffled_tile_id,shuffled_current_loss_weighted_viol_frac,shuffled_current_loss_unweighted_viol_frac,shuffled_current_loss_n_active_pairs,shuffled_d8_weighted_viol_frac,shuffled_d8_unweighted_viol_frac,shuffled_d8_n_active_pixels,shuffled_d8_s0,shuffled_n_water,shuffled_n_dry,shuffled_n_valid,shuffled_mean_elev_water,shuffled_mean_elev_dry,shuffled_median_elev_water,shuffled_median_elev_dry,shuffled_delta_mean_elev,shuffled_delta_median_elev,shuffled_elev_auc,delta_current_loss_weighted_viol_frac,delta_current_loss_unweighted_viol_frac,delta_d8_weighted_viol_frac,delta_d8_unweighted_viol_frac,delta_delta_mean_elev,delta_elev_auc
Sri-Lanka_236030,val,True,True,0.000521,0.000418,408860,0.000380,0.000387,204151,1.000000,1713,204375,206088,59.836609,80.993782,52.609730,78.118172,21.157173,25.508442,0.754944,Sri-Lanka_236628,0.000830,0.001143,407664,0.000929,0.001283,202619,1.000000,1713,204375,206088,58.736259,66.322609,58.445011,64.666496,7.586349,6.221485,0.783410,-0.000308,-0.000725,-0.000549,-0.000896,13.570824,-0.028466
Sri-Lanka_236628,val,True,True,0.003270,0.001609,520186,0.003757,0.002270,258642,1.000000,3081,259061,262142,59.036251,68.110657,59.000000,67.242874,9.074406,8.242874,0.803209,Sri-Lanka_31559,0.001325,0.001451,523255,0.001593,0.001567,261643,1.000000,3081,259061,262142,347.319672,313.226379,338.022491,307.020599,-34.093292,-31.001892,0.405245,0.001945,0.000159,0.002164,0.000703,43.167698,0.397963
Sri-Lanka_31559,val,True,True,0.000178,0.000338,434847,0.000312,0.000345,217186,1.000000,464,218331,218795,167.270386,306.009064,209.099197,301.571289,138.738678,92.472092,0.844161,Sri-Lanka_321316,0.000413,0.000461,279881,0.000480,0.000528,138295,1.000000,464,218331,218795,4.050868,1.945257,5.466995,1.833150,-2.105611,-3.633846,0.293257,-0.000235,-0.000123,-0.000168,-0.000183,140.844289,0.550904
Sri-Lanka_321316,val,True,True,0.005810,0.005211,351773,0.006422,0.005357,173987,1.000000,96905,165228,262133,0.178378,3.169668,0.000000,3.005718,2.991291,3.005718,0.983189,Sri-Lanka_612594,0.007909,0.007974,426146,0.010225,0.009870,212270,1.000000,96905,165228,262133,91.025337,83.020943,78.694977,79.048004,-8.004395,0.353027,0.477167,-0.002098,-0.002763,-0.003802,-0.004513,10.995685,0.506021
Sri-Lanka_612594,val,True,True,0.000011,0.000061,426177,0.000009,0.000033,212287,1.000000,43125,219019,262144,74.001297,88.337654,74.000000,81.565811,14.336357,7.565811,0.837925,Sri-Lanka_63307,0.003409,0.003356,523227,0.004649,0.004490,260824,1.000000,43125,219019,262144,61.826912,63.737507,60.928658,63.010765,1.910595,2.082108,0.573210,-0.003398,-0.003295,-0.004640,-0.004457,12.425762,0.264716
Sri-Lanka_63307,val,True,True,0.001012,0.002118,523227,0.001126,0.002400,260824,1.000000,7005,255139,262144,53.681660,63.690655,53.874565,62.836163,10.008995,8.961597,0.944822,Sri-Lanka_85652,0.002963,0.003113,523262,0.004127,0.003937,261354,1.000000,7005,255139,262144,194.451172,185.790421,189.020004,173.992096,-8.660751,-15.027908,0.399912,-0.001951,-0.000996,-0.003001,-0.001537,18.669746,0.544909
Sri-Lanka_85652,val,True,True,0.000228,0.001103,391743,0.000523,0.001156,195428,1.000000,1941,195427,197368,116.622826,189.374237,120.752106,175.300674,72.751411,54.548569,0.968254,USA_1039203,0.002227,0.002077,391481,0.002571,0.002424,195113,1.000000,1941,195427,197368,295.818085,292.503235,296.153503,292.649200,-3.314850,-3.504303,0.271571,-0.001999,-0.000974,-0.002048,-0.001268,76.066261,0.696683
USA_1039203,val,True,True,0.000681,0.000546,522382,0.000832,0.000580,260512,1.000000,1611,260501,262112,291.134308,293.277283,292.000000,293.425507,2.142975,1.425507,0.630679,USA_1082482,0.000744,0.000823,522330,0.000837,0.000967,260669,1.000000,1611,260501,262112,310.797394,309.208923,316.669067,310.780823,-1.588470,-5.888245,0.493791,-0.000063,-0.000278,-0.000005,-0.000387,3.731445,0.136888
USA_1082482,val,True,True,0.000388,0.000672,522373,0.000467,0.000690,260690,1.000000,2206,259924,262130,284.641785,309.426392,275.685547,311.283081,24.784607,35.597534,0.753426,USA_19225,0.001323,0.001261,522794,0.001648,0.001527,260676,1.000000,2206,259924,262130,308.767395,305.051819,308.113739,303.653168,-3.715576,-4.460571,0.405048,-0.000935,-0.000589,-0.001180,-0.000836,28.500183,0.348378
USA_19225,val,True,True,0.000344,0.000469,522765,0.000398,0.000483,260662,1.000000,1391,260731,262122,295.088867,305.136505,294.500000,303.766571,10.047638,9.266571,0.759530,USA_225017,0.001459,0.001007,502475,0.001442,0.001159,250139,1.000000,1391,260731,262122,257.300232,259.982330,259.213074,260.438934,2.682098,1.225861,0.571668,-0.001115,-0.000538,-0.001044,-0.000676,7.365540,0.187862
USA_225017,val,True,True,0.000851,0.001407,502527,0.000985,0.001351,250166,1.000000,16780,245358,262138,241.624695,261.222015,238.000000,261.839661,19.597321,23.839661,0.930130,USA_251323,0.003935,0.003937,523010,0.005124,0.005040,261509,1.000000,16780,245358,262138,320.886414,317.001434,321.243652,317.704803,-3.884979,-3.538849,0.399673,-0.003084,-0.002530,-0.004139,-0.003689,23.482300,0.530457
USA_251323,val,True,True,0.000212,0.000232,520800,0.000221,0.000238,260349,1.000000,695,260343,261038,304.939850,317.319427,308.000000,317.976990,12.379578,9.976990,0.823520,USA_275372,0.000700,0.000500,520345,0.000814,0.000628,259689,1.000000,695,260343,261038,319.051605,320.369324,321.529388,319.139648,1.317719,-2.389740,0.502303,-0.000488,-0.000267,-0.000593,-0.000390,11.061859,0.321217
USA_275372,val,True,True,0.001620,0.001108,522556,0.001517,0.001250,260826,1.000000,2722,259416,262138,302.678955,320.502380,301.843109,319.190247,17.823425,17.347137,0.840235,USA_308150,0.001689,0.001795,520942,0.001963,0.002065,260019,1.000000,2722,259416,262138,320.525391,317.219360,321.213745,318.458862,-3.306030,-2.754883,0.390433,-0.000069,-0.000687,-0.000446,-0.000815,21.129456,0.449803
USA_308150,val,True,True,0.000722,0.000778,520619,0.000867,0.000874,259861,1.000000,2907,259120,262027,307.840851,317.358856,307.586853,318.560913,9.518005,10.974060,0.817723,USA_366607,0.002155,0.002051,442239,0.002762,0.002811,220199,1.000000,2907,259120,262027,290.173218,289.271118,289.147736,291.117310,-0.902100,1.969574,0.499814,-0.001433,-0.001273,-0.001895,-0.001938,10.420105,0.317909
USA_366607,val,True,True,0.001596,0.002002,442547,0.001908,0.002183,220359,1.000000,49325,212814,262139,266.104156,294.652771,265.500000,294.625031,28.548615,29.125031,0.993406,USA_646878,0.004597,0.004616,522509,0.005155,0.005538,260585,1.000000,49325,212814,262139,302.775360,297.157379,308.047974,304.638916,-5.617981,-3.409058,0.444828,-0.003001,-0.002614,-0.003248,-0.003355,34.166595,0.548577
USA_646878,val,True,True,0.000425,0.000902,504177,0.000545,0.001086,251286,1.000000,2424,250550,252974,268.222260,299.019043,256.600708,306.316223,30.796783,49.715515,0.852605,USA_741073,0.001478,0.001293,503341,0.001793,0.001692,251230,1.000000,2424,250550,252974,338.405060,336.131226,338.498108,336.777008,-2.273834,-1.721100,0.443744,-0.001053,-0.000391,-0.001248,-0.000605,33.070618,0.408861
USA_741073,val,True,True,0.000756,0.000903,521415,0.000908,0.001076,260343,1.000000,3375,258740,262115,329.614044,336.490509,331.919861,337.293427,6.876465,5.373566,0.643254,USA_741178,0.002200,0.002097,522651,0.002816,0.002714,260882,1.000000,3375,258740,262115,297.778656,295.805756,298.866364,295.549988,-1.972900,-3.316376,0.458178,-0.001444,-0.001194,-0.001908,-0.001638,8.849365,0.185076
USA_741178,val,True,True,0.000331,0.000442,522656,0.000428,0.000567,260896,1.000000,1446,260671,262117,291.362732,295.856781,295.000000,295.618286,4.494049,0.618286,0.585942,USA_761032,0.000878,0.000965,523095,0.001108,0.001139,260747,1.000000,1446,260671,262117,292.097565,291.123566,291.284607,288.451508,-0.973999,-2.833099,0.486870,-0.000547,-0.000523,-0.000680,-0.000572,5.468048,0.099072
USA_761032,val,True,True,0.003235,0.003129,523127,0.003899,0.003850,260750,1.000000,12117,250008,262125,273.420197,291.985382,270.551208,289.625854,18.565186,19.074646,0.905317,USA_826217,0.005035,0.005118,522482,0.006171,0.005953,260551,1.000000,12117,250008,262125,305.416779,302.053833,306.382629,303.718262,-3.362946,-2.664368,0.435462,-0.001800,-0.001989,-0.002271,-0.002102,21.928131,0.469855
USA_826217,val,True,True,0.000928,0.000880,522483,0.001114,0.001067,260551,1.000000,4498,257628,262126,270.743622,302.759155,262.721313,304.100037,32.015533,41.378723,0.907881,USA_986268,0.001454,0.001527,523093,0.001947,0.001982,260789,1.000000,4498,257628,262126,314.205811,302.639771,317.420349,299.451385,-11.566040,-17.968964,0.294217,-0.000526,-0.000647,-0.000833,-0.000915,43.581573,0.613664
USA_986268,val,True,True,0.002125,0.001952,523078,0.001862,0.002005,260789,1.000000,9092,253031,262123,279.869110,303.665131,277.997742,300.265198,23.796021,22.267456,0.947133,Ghana_1033830,0.002775,0.003827,517656,0.003731,0.004666,256739,1.000000,9092,253031,262123,95.199707,92.047562,94.221497,90.543121,-3.152145,-3.678375,0.269729,-0.000650,-0.001875,-0.001869,-0.002661,26.948166,0.677404
