tile_id,split,dem_real_available,dem_shuffled_available,real_current_loss_weighted_viol_frac,real_current_loss_unweighted_viol_frac,real_current_loss_n_active_pairs,real_d8_weighted_viol_frac,real_d8_unweighted_viol_frac,real_d8_n_active_pixels,real_d8_s0,real_n_water,real_n_dry,real_n_valid,real_mean_elev_water,real_mean_elev_dry,real_median_elev_water,real_median_elev_dry,real_delta_mean_elev,real_delta_median_elev,real_elev_auc,shuffled_tile_id,shuffled_current_loss_weighted_viol_frac,shuffled_current_loss_unweighted_viol_frac,shuffled_current_loss_n_active_pairs,shuffled_d8_weighted_viol_frac,shuffled_d8_unweighted_viol_frac,shuffled_d8_n_active_pixels,shuffled_d8_s0,shuffled_n_water,shuffled_n_dry,shuffled_n_valid,shuffled_mean_elev_water,shuffled_mean_elev_dry,shuffled_median_elev_water,shuffled_median_elev_dry,shuffled_delta_mean_elev,shuffled_delta_median_elev,shuffled_elev_auc,delta_current_loss_weighted_viol_frac,delta_current_loss_unweighted_viol_frac,delta_d8_weighted_viol_frac,delta_d8_unweighted_viol_frac,delta_delta_mean_elev,delta_elev_auc
Spain_7387658,test,True,True,0.022372,0.025540,486768,0.024011,0.025600,240470,1.000000,153006,109051,262057,1.840240,3.276924,1.701349,2.990506,1.436683,1.289157,0.836619,Spain_7558720,0.036826,0.036153,522978,0.043537,0.042152,258965,1.000000,153006,109051,262057,11.328110,11.944222,11.177755,12.221530,0.616113,1.043775,0.581119,-0.014454,-0.010613,-0.019526,-0.016553,0.820571,0.255500
Spain_7558720,test,True,True,0.001758,0.001672,522791,0.001810,0.001823,258915,1.000000,2137,259847,261984,12.107162,11.580368,11.614075,11.649746,-0.526794,0.035671,0.434067,Sri-Lanka_1049830,0.002115,0.002315,501855,0.002796,0.002955,250111,1.000000,2137,259847,261984,35.285278,36.494205,32.822025,33.971287,1.208927,1.149261,0.532232,-0.000356,-0.000644,-0.000986,-0.001132,-1.735722,-0.098165
Sri-Lanka_1049830,test,True,True,0.000520,0.000525,360075,0.000622,0.000680,179431,1.000000,2577,187656,190233,44.243740,38.137302,56.000000,36.300034,-6.106438,-19.699966,0.385077,Sri-Lanka_117737,0.000863,0.000945,375507,0.001131,0.001047,187203,1.000000,2577,187656,190233,66.207939,76.231049,58.073315,64.167297,10.023109,6.093983,0.555828,-0.000344,-0.000420,-0.000509,-0.000367,-16.129547,-0.170751
Sri-Lanka_117737,test,True,True,0.000975,0.003873,520072,0.002156,0.004595,258989,1.000000,6731,255413,262144,58.366291,86.155830,57.256157,65.591904,27.789539,8.335747,0.742498,Sri-Lanka_377277,0.005298,0.005281,513532,0.006495,0.006316,256166,1.000000,6731,255413,262144,56.276901,55.902416,54.322266,55.310547,-0.374485,0.988281,0.511387,-0.004324,-0.001409,-0.004339,-0.001721,28.164024,0.231111
Sri-Lanka_377277,test,True,True,0.000774,0.001989,507894,0.000911,0.002227,253293,1.000000,8603,250785,259388,55.314186,55.953419,62.000000,55.249008,0.639233,-6.750992,0.493400,Sri-Lanka_450918,0.002149,0.002550,515980,0.002850,0.002898,257417,1.000000,8603,250785,259388,75.540977,79.910263,54.249596,53.799957,4.369286,-0.449638,0.494064,-0.001375,-0.000562,-0.001939,-0.000671,-3.730053,-0.000665
Sri-Lanka_450918,test,True,True,0.000787,0.003418,196316,0.002344,0.003375,98072,1.000000,4277,94849,99126,14.210090,86.857613,13.259765,78.680138,72.647523,65.420373,0.974136,Sri-Lanka_534068,0.000000,0.000000,0,0.000000,0.000000,0,1.000000,4277,94849,99126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000787,0.003418,0.002344,0.003375,72.647523,0.474136
Sri-Lanka_534068,test,True,True,0.005407,0.006389,11582,0.003711,0.003362,5652,1.000000,257268,4876,262144,0.009710,2.002870,0.000000,2.037324,1.993160,2.037324,0.987726,Sri-Lanka_649970,0.000638,0.000599,519208,0.000945,0.000692,258823,1.000000,257268,4876,262144,53.293716,85.916840,51.667885,85.745247,32.623123,34.077362,0.976639,0.004770,0.005790,0.002766,0.002670,-30.629963,0.011088
Sri-Lanka_649970,test,True,True,0.004567,0.010372,516471,0.006107,0.011885,257467,1.000000,17343,243512,260855,43.132771,54.663754,43.980724,53.331291,11.530983,9.350567,0.758886,Sri-Lanka_713926,0.012875,0.012815,364501,0.015146,0.014844,180073,1.000000,17343,243512,260855,3.807589,3.563120,3.981907,3.753572,-0.244469,-0.228336,0.467924,-0.008307,-0.002442,-0.009039,-0.002959,11.775452,0.290962
Sri-Lanka_713926,test,True,True,0.000996,0.001248,364443,0.000996,0.001155,180039,1.000000,80506,181598,262104,0.404937,4.965190,0.500000,4.630160,4.560253,4.130160,0.990269,Sri-Lanka_849649,0.003766,0.002928,517824,0.003591,0.003460,258417,1.000000,80506,181598,262104,136.091064,144.481720,126.317749,137.698334,8.390656,11.380585,0.687719,-0.002770,-0.001679,-0.002595,-0.002304,-3.830402,0.302551
Sri-Lanka_849649,test,True,True,0.000086,0.000279,430235,0.000144,0.000322,214543,1.000000,1892,216315,218207,130.507187,139.280380,134.500000,133.368942,8.773193,-1.131058,0.579204,Sri-Lanka_922192,0.000604,0.000942,426830,0.001081,0.001123,211861,1.000000,1892,216315,218207,50.790806,56.352261,52.188911,48.880901,5.561455,-3.308010,0.444214,-0.000518,-0.000663,-0.000937,-0.000802,3.211739,0.134990
Sri-Lanka_922192,test,True,True,0.000082,0.000334,470116,0.000126,0.000386,233357,1.000000,1030,238753,239783,43.696724,53.195557,43.500000,48.970135,9.498833,5.470135,0.862631,USA_1049586,0.000661,0.000632,476090,0.000749,0.000733,237327,1.000000,1030,238753,239783,282.975159,285.368469,283.306610,286.127625,2.393311,2.821014,0.602727,-0.000579,-0.000298,-0.000623,-0.000347,7.105522,0.259903
USA_1049586,test,True,True,0.000349,0.000472,520869,0.000432,0.000531,259726,1.000000,2122,259939,262061,276.277496,285.900238,274.000000,286.689117,9.622742,12.689117,0.813647,USA_350244,0.000955,0.001060,522788,0.001338,0.001339,260576,1.000000,2122,259939,262061,304.213806,298.670990,308.770020,299.604492,-5.542816,-9.165527,0.366740,-0.000606,-0.000587,-0.000906,-0.000808,15.165558,0.446908
USA_350244,test,True,True,0.000534,0.000656,522966,0.000647,0.000733,260680,1.000000,1285,260835,262120,294.181824,298.735809,292.266418,299.717834,4.553986,7.451416,0.616489,USA_430764,0.001660,0.001072,522630,0.001941,0.001229,259514,1.000000,1285,260835,262120,273.455597,260.342133,273.583832,243.361969,-13.113464,-30.221863,0.344517,-0.001126,-0.000416,-0.001294,-0.000497,17.667450,0.271972
USA_430764,test,True,True,0.001610,0.005347,522691,0.002556,0.006026,259555,1.000000,15439,246698,262137,242.566940,261.524109,241.606369,243.543549,18.957169,1.937180,0.838919,USA_504150,0.008102,0.007806,520210,0.010147,0.009839,258859,1.000000,15439,246698,262137,313.329346,309.076569,313.491852,308.663635,-4.252777,-4.828217,0.389171,-0.006492,-0.002459,-0.007591,-0.003814,23.209946,0.449747
USA_504150,test,True,True,0.000403,0.000508,520168,0.000370,0.000464,258833,1.000000,3262,258864,262126,295.986603,309.495453,295.123474,309.007019,13.508850,13.883545,0.796921,USA_519181,0.001687,0.001615,521838,0.002202,0.002043,259925,1.000000,3262,258864,262126,309.403534,310.307434,308.458069,312.019348,0.903900,3.561279,0.562370,-0.001284,-0.001108,-0.001831,-0.001579,12.604950,0.234551
USA_519181,test,True,True,0.000359,0.000446,521842,0.000375,0.000489,259929,1.000000,2152,259975,262127,298.966064,310.389526,298.041107,312.049774,11.423462,14.008667,0.832298,USA_527077,0.000964,0.001343,522753,0.001375,0.001677,260544,1.000000,2152,259975,262127,291.616241,291.163330,293.101288,291.723938,-0.452911,-1.377350,0.477595,-0.000606,-0.000896,-0.001001,-0.001189,11.876373,0.354702
USA_527077,test,True,True,0.000708,0.000606,522751,0.000776,0.000633,260550,1.000000,1646,260481,262127,282.812164,291.220001,285.028320,291.787354,8.407837,6.759033,0.760919,USA_595451,0.001227,0.001088,522874,0.001443,0.001356,260234,1.000000,1646,260481,262127,301.145660,304.972839,292.699799,307.175934,3.827179,14.476135,0.555783,-0.000519,-0.000482,-0.000668,-0.000723,4.580658,0.205136
USA_595451,test,True,True,0.005920,0.005710,522909,0.006583,0.006563,260248,1.000000,20531,241605,262136,286.387634,306.526245,283.847229,310.057404,20.138611,26.210175,0.900100,USA_66511,0.009037,0.008577,522897,0.011208,0.010606,260708,1.000000,20531,241605,262136,283.786133,285.184967,285.463531,284.716278,1.398834,-0.747253,0.517227,-0.003117,-0.002867,-0.004625,-0.004043,18.739777,0.382873
USA_66511,test,True,True,0.000638,0.000688,522895,0.000729,0.000840,260717,1.000000,2727,259409,262136,263.516785,285.301483,256.766724,285.087128,21.784698,28.320404,0.867212,USA_670826,0.001927,0.002344,523132,0.002581,0.002752,261264,1.000000,2727,259409,262136,308.732208,307.935913,310.729279,309.456512,-0.796295,-1.272766,0.487017,-0.001289,-0.001655,-0.001852,-0.001912,22.580994,0.380195
USA_670826,test,True,True,0.002123,0.001294,523125,0.001861,0.001535,261259,1.000000,3010,259122,262132,286.060669,308.197754,281.421936,309.636047,22.137085,28.214111,0.868267,USA_67102,0.002136,0.002001,509637,0.002585,0.002339,253936,1.000000,3010,259122,262132,309.095673,310.274658,315.020874,314.325592,1.178986,-0.695282,0.499659,-0.000014,-0.000707,-0.000724,-0.000804,20.958099,0.368607
USA_67102,test,True,True,0.000335,0.000459,509508,0.000405,0.000532,253863,1.000000,9491,252600,262091,289.278473,311.049896,289.000000,314.920166,21.771423,25.920166,0.869146,USA_758178,0.002913,0.002023,522608,0.003036,0.002608,260708,1.000000,9491,252600,262091,317.689178,315.194122,319.158539,318.048706,-2.495056,-1.109833,0.448432,-0.002578,-0.001563,-0.002631,-0.002076,24.266479,0.420714
USA_758178,test,True,True,0.000536,0.000557,522737,0.000653,0.000598,260767,1.000000,1617,260516,262133,307.406677,315.334259,307.098877,318.219543,7.927582,11.120667,0.765720,USA_778194,0.001362,0.001069,520246,0.001578,0.001251,259864,1.000000,1617,260516,262133,319.920990,325.534912,318.483093,326.213959,5.613922,7.730865,0.734173,-0.000826,-0.000512,-0.000925,-0.000652,2.313660,0.031547
USA_778194,test,True,True,0.000679,0.000723,520050,0.000810,0.000789,259770,1.000000,3838,258232,262070,324.347168,325.517731,323.992798,326.195099,1.170563,2.202301,0.560179,USA_905409,0.002113,0.001871,444228,0.002786,0.002311,221145,1.000000,3838,258232,262070,306.516418,302.874084,310.615356,306.142090,-3.642334,-4.473267,0.426335,-0.001434,-0.001148,-0.001976,-0.001522,4.812897,0.133844
USA_905409,test,True,True,0.000925,0.001112,444281,0.000995,0.001112,221193,1.000000,44467,217632,262099,278.951447,307.824615,278.000000,309.249512,28.873169,31.249512,0.985779,USA_933610,0.003675,0.003068,520203,0.004292,0.003853,259301,1.000000,44467,217632,262099,305.139343,313.249695,305.241913,313.121338,8.110352,7.879425,0.741706,-0.002750,-0.001956,-0.003298,-0.002741,20.762817,0.244073
USA_933610,test,True,True,0.000422,0.000560,520020,0.000421,0.000467,259218,1.000000,3823,258204,262027,305.126892,311.973480,303.800079,312.083130,6.846588,8.283051,0.738502,Ghana_1078550,0.001778,0.001706,522911,0.002253,0.002036,259279,1.000000,3823,258204,262027,142.939545,146.336685,142.389923,146.096802,3.397141,3.706879,0.624314,-0.001356,-0.001146,-0.001832,-0.001570,3.449448,0.114188
